Q     new_hot  old_hot   delta%
Q00     0.001    0.001      +0%
Q01     0.026    0.021     +24%
Q02     0.205    0.186     +10%
Q03     0.212    0.189     +12%
Q04     0.851    0.695     +22%
Q05     1.679    1.533     +10%
Q06     0.013    0.012      +8%
Q07     0.129    0.095     +36%
Q08     1.231    1.079     +14%
Q09     2.475    2.846     -13%
Q10     0.663    0.586     +13%
Q11     0.785    0.710     +11%
Q12     1.146    1.034     +11%
Q13     2.741    2.667      +3%
Q14     2.175    1.313     +66%
Q15     1.270    0.870     +46%
Q16     3.776    2.485     +52%
Q17     2.687    2.105     +28%
Q18    10.712   10.778      -1%
Q19     0.057    0.053      +8%
Q20     1.469    1.443      +2%
Q21     2.021    1.950      +4%
Q22     5.297    4.366     +21%
Q23     3.452    3.106     +11%
Q24     1.193    1.119      +7%
Q25     0.972    0.922      +5%
Q26     1.152    1.134      +2%
Q27     4.028    3.957      +2%
Q28    11.920   11.673      +2%
Q29    14.570    0.113  +12794%
Q30     1.125    0.964     +17%
Q31     1.604    1.392     +15%
Q32     5.731    5.252      +9%
Q33     5.005    4.699      +7%
Q34     8.767    8.406      +4%
Q35     3.966    3.815      +4%
Q36     0.193    0.188      +3%
Q37     0.131    0.111     +18%
Q38     0.072    0.067      +7%
Q39     0.443    0.413      +7%
Q40     0.041    0.042      -2%
Q41     0.042    0.046      -9%
Q42     1.086    0.146    +644%
