Q     A_warm_s  B_warm_s    delta     pct
Q01       3.51      3.46    -0.05   -1.4%
Q02       3.44      3.31    -0.13   -3.7%
Q03       9.06      9.21    +0.15   +1.6%
Q04       5.37      4.68    -0.69  -12.9%
Q05       6.01      6.16    +0.15   +2.6%
Q06        nan       nan     +nan   +nan%
Q07       4.80      4.18    -0.62  -13.0%
Q08       9.14      9.39    +0.25   +2.7%
Q09      10.13      9.98    -0.15   -1.4%
Q10      11.63     11.41    -0.22   -1.9%
Q11       2.56      2.62    +0.06   +2.4%
Q12       3.41      3.28    -0.13   -3.8%
Q13       5.14      4.88    -0.27   -5.2%
Q14       1.76      1.83    +0.07   +3.8%
Q15       1.90      1.61    -0.30  -15.6%
Q16       3.54      3.63    +0.10   +2.7%
Q17       1.55      1.48    -0.07   -4.5%
Q18      11.11     11.07    -0.05   -0.4%
Q19       3.79      3.67    -0.12   -3.1%
Q20       9.29      8.93    -0.36   -3.9%
Q21      10.81     10.14    -0.67   -6.2%
Q22       2.23      2.39    +0.16   +7.4%
